participants_id, color_distance, mental_demand, performance, effort, frustration
3 , 8 , 5 , 6 , 5 , 2
3 , 6 , 6 , 6 , 5 , 3
22 , 6 , 4 , 3 , 4 , 2
22 , 9 , 3 , 4 , 3 , 3
23 , 3 , 5 , 4 , 5 , 4
23 , 8 , 4 , 4 , 5 , 6
24 , 5 , 3 , 4 , 4 , 1
24 , 11 , 3 , 5 , 3 , 2
25 , 11 , 4 , 6 , 5 , 5
25 , 3 , 5 , 5 , 6 , 6
26 , 7 , 5 , 4 , 4 , 3
26 , 4 , 4 , 4 , 4 , 4
27 , 2 , 7 , 2 , 6 , 7
27 , 5 , 5 , 5 , 6 , 4
28 , 10 , 2 , 6 , 1 , 1
28 , 2 , 5 , 4 , 6 , 1
29 , 4 , 2 , 6 , 7 , 1
29 , 10 , 2 , 6 , 3 , 1
30 , 9 , 6 , 4 , 7 , 1
30 , 7 , 4 , 6 , 5 , 1
