participants_id, size_distance, mental_demand, performance, effort, frustration
3 , 22.5 , 4 , 7 , 5 , 1
3 , 15 , 1 , 7 , 2 , 1
22 , 22.5 , 3 , 1 , 3 , 2
22 , 10 , 3 , 5 , 4 , 2
23 , 7.5 , 3 , 5 , 4 , 3
23 , 12.5 , 4 , 5 , 4 , 4
24 , 25 , 5 , 4 , 5 , 4
24 , 5 , 4 , 4 , 4 , 4
25 , 15 , 2 , 7 , 3 , 4
25 , 5 , 2 , 7 , 3 , 3
26 , 2.5 , 6 , 3 , 5 , 5
26 , 17.5 , 4 , 4 , 4 , 4
27 , 12.5 , 6 , 4 , 5 , 5
27 , 20 , 3 , 7 , 3 , 1
28 , 17.5 , 4 , 7 , 2 , 1
28 , 2.5 , 5 , 4 , 5 , 1
29 , 10 , 5 , 5 , 6 , 1
29 , 20 , 3 , 5 , 5 , 1
30 , 25 , 4 , 6 , 5 , 1
30 , 7.5 , 5 , 5 , 5 , 1
